interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
0.05672806900030361,0.0701615019296059,-0.5538130110104852,-0.45206284653775825,-0.49748106935253805,-0.04032807493763128,0.9302539116143356,0.6566822620802146,0.633532963800438,0.0,0.0,-0.6040151669683508,0.9412902694560588,0.0,0.13025319759853823
-0.4229393740563367,-0.5958379732591559,-0.5538130110104852,1.6764961473756181,0.1617316789749391,0.1865884498303721,0.24152560230489947,-0.39538533028195755,-0.6871787085754145,0.0,0.0,0.002888761340072244,-0.2886840531608011,1.0,0.13025319759853823
1.5448302151760223,1.1487721030274893,-0.25097444932014307,0.8055230703596579,0.1617316789749391,1.7861092804033736,-1.4079868066230194,-0.2525267526121275,-0.6871787085754145,0.0,0.0,-1.0231174882617424,-0.23428333642904692,1.0,0.41033672670321064
-0.4229393740563367,0.12027640999123103,-0.06162207300528631,1.0243605268963312,0.5572593279714254,0.5991639494085602,0.9397893156168722,0.024331066873326885,0.5024833322018825,0.0,0.0,-0.28801082154035246,0.005708866774632275,1.0,0.41033672670321064
-0.030140838009953937,-1.2276351152596836,-0.18316857525381003,0.3240806659789766,-0.49748106935253805,0.7091840826294099,-0.9725730315277644,-0.04711500335508702,0.0,0.0,0.0,1.1377137675193025,-0.02801527280808927,1.0,0.24693291568780998
-1.110336812137506,-0.4658205931960818,-0.6833081768085629,1.5772898337456596,0.6891018776369209,0.20377909564612992,0.21775053042533665,0.6221821995160072,0.0,0.0,0.0,-0.22243072146596843,0.9616683769821717,1.0,0.13025319759853823
-0.5400235530701625,-1.3606118461376262,-0.5538130110104852,-0.8780664285958156,-0.36563851968704264,-0.16753885397423907,-0.9352858492869395,-0.9045697457934607,-0.6871787085754145,0.0,0.0,1.3385583542182826,-0.714582499503284,1.0,0.41033672670321064
-0.585346461075514,-0.4633463818590607,-0.5958662170995713,-0.43017910088409084,0.1617316789749391,1.486201273501664,0.2415091566725995,0.5171041295125938,0.0,0.0,0.0,-0.16599621192638186,0.8240082602664582,1.0,0.13025319759853823
1.8016600272063492,-1.0315902522615932,0.7931529838835493,1.9890398028012948,-1.1566938176800152,1.1045689363918398,1.241112133137592,1.130226879943125,0.731226573133468,0.0,0.0,1.2145450597301315,0.7932650443890109,0.0,0.41033672670321064
0.7025795080765668,-0.388052734897161,0.39927721550194617,-0.929128501787706,-1.4203789170110062,1.1595790030022652,-0.8269288094649181,-0.006426988521751433,0.5024833322018825,0.0,0.0,0.38139057028804574,-0.20328078138381395,0.0,0.13025319759853823
1.0538320451180436,-0.03598701582338146,0.18097859049780057,-0.19091681507066122,-1.2885363673455106,0.5063344620034679,-1.2959178284375743,0.24104553247562624,0.3128212914245854,0.0,0.0,-0.017395418396233254,0.15255563912938966,1.0,0.41033672670321064
1.280446585144803,1.3007663014370454,0.5975137713564311,1.6108449104146156,-1.0248512680145199,0.48914381618771,-1.210436047064773,0.5152884124254661,0.3128212914245854,0.0,0.0,-0.4487830103116906,0.27102130431440125,1.0,0.41033672670321064
-0.018810111008616178,-0.9688617177759384,-1.0316567959303842,-1.751957338365598,0.1617316789749391,-1.5531049067243201,0.13299908978861563,-1.6379059824608406,0.3128212914245854,0.0,0.0,0.21689278735030798,-0.9205938229752675,1.0,0.24693291568780998
-0.018810111008616178,-1.0335308101729823,-1.7051397883943606,-1.1041984670170448,0.29357422864043453,-0.8517265574414007,0.44757453221181054,-0.5110530215858791,0.0,0.0,4.218155198292494,-0.08316545135092608,-0.016347136506985667,1.0,0.41033672670321064
0.6988025990761213,-0.42152735886862414,-0.6610123601737061,-0.3368084527617768,-0.10195342035605176,-1.016756757272676,-0.16420676628558536,-0.8775918036060669,0.3128212914245854,3.1188731797966303,0.0,-0.25255178073688445,-0.6834984883755009,1.0,0.0660401983816236
1.4126384001604126,0.15491536870952757,-0.7288182342400421,1.1075187603802672,-1.2885363673455106,1.603097665048817,0.007551056469354853,0.7095931192156406,-0.6871787085754145,0.0,0.0,-0.7999799399226415,1.0531751752789549,1.0,0.41033672670321064
1.0538320451180436,0.40156027924709076,1.4446892931108155,0.610028275853563,-0.7611661686835289,1.3314854611598435,2.1415457949792107,1.3338460529066265,-0.6871787085754145,0.0,4.218155198292494,0.48463631577489047,0.674952975428582,1.0,0.13025319759853823
-1.0876753581348304,-0.4337528737103758,-0.35817379848336406,-1.8394923209802672,1.8756848246263798,-1.6149912316610482,0.14528709205995566,-2.2028194413528754,0.5024833322018825,0.0,0.0,-0.0388163017874006,-0.9436764667557286,1.0,0.24693291568780998
1.5448302151760223,0.33465954525194913,0.6486259122092408,0.046886554365857,-1.0248512680145199,1.716555927432819,-0.7745554202960502,-0.22139659220881874,0.0,0.0,0.0,0.048977561370539296,-0.46917620073730115,1.0,0.24693291568780998
-0.018810111008616178,-0.9688617177759384,0.11966998643653208,-0.2988766269620868,-0.49748106935253805,-0.5801143535524269,-0.031152132319970414,-0.2788513813629386,-0.6871787085754145,3.12120771940107,0.0,0.8366719754246551,-0.3765661168149525,1.0,0.41033672670321064
0.23046588302081922,0.4072849250856888,-0.2264147378061459,1.2329855687946265,-0.49748106935253805,1.1251977113707496,-0.21689987942521982,0.23234234144328572,0.3128212914245854,0.0,0.0,-0.5939973557385393,0.3272186213060863,1.0,0.41033672670321064
-0.5098082810665943,-0.12311806604475518,0.5975137713564311,0.6654670981761873,-0.8930087183490244,1.2145890696126902,-0.13705155117805462,-0.07674515950765472,-0.6871787085754145,0.0,0.0,0.29897536608855113,-0.33459287053448367,1.0,0.13025319759853823
0.36265769803642883,-0.23887234545911873,0.555460565267345,0.29927908757148697,-0.7611661686835289,-0.17441511230054227,-0.08361339990608592,-0.6962828680206147,0.3128212914245854,0.0,0.0,0.35603435086361196,-0.7432575836350663,1.0,0.06408248499086401
-0.4229393740563367,-1.0732637334086754,-1.206662035770074,0.6829740946991207,0.1617316789749391,-0.20879640393205795,-0.7918854826460151,-0.35334326386438,0.3128212914245854,0.0,0.0,0.30777516838985225,0.0019207341978711293,1.0,0.41033672670321064
-0.030140838009953937,2.3669088179542532,0.3757163378103816,-0.33826736913868816,2.0075273742918753,-1.1164625030040711,0.20857000828824973,-0.9798335907655982,-0.6871787085754145,0.0,0.0,-1.016660407837607,-0.8335660371645006,1.0,0.06408248499086401
-0.9932526331236806,-0.7332779873332936,0.25272422234414227,1.1016830948726226,0.42541677830592994,0.4582006537193457,-0.34345900339268637,0.7058274857221654,0.0,0.0,0.0,0.6207669574408068,0.6364318496591295,1.0,0.13025319759853823
-1.0612369951317082,-0.8557757054897347,0.22676552225971144,-0.5016660033527375,0.29357422864043453,0.38256181213001145,0.6304574329580535,-0.324831836472923,0.9216953390158962,0.0,0.0,0.745000928674322,-0.44619031918622964,0.0,0.06408248499086401
0.7403485980810267,-0.3656392910206161,1.049199335257399,-1.7373681745964864,-0.6293236190180335,-1.3055596069774074,1.3019191878619498,-1.2116533340292677,0.8077760431894694,3.1188731797966303,0.0,0.7129207839039653,-0.90680897713014,0.0,0.13025319759853823
1.2502313131412353,0.48369439284663723,-0.3216665335613144,-0.01584684984132265,-1.1566938176800152,1.7337465732485768,-1.231454035207449,0.21752857133458192,0.0,0.0,0.0,-0.7127633011543363,0.3535166958512943,1.0,0.41033672670321064
2.492834374287964,-0.36151560545891415,-0.35817379848336406,1.91867626594287,-1.6840640163419969,1.2283415862652967,-0.2754330253049944,0.889501930166266,0.633532963800438,0.0,0.0,-0.10684174216642861,1.0596660928541481,0.0,0.13025319759853823
-0.49470064506481043,0.020483219398043206,-0.5958662170995713,0.2978201711945759,0.42541677830592994,-0.2431776955635736,-0.8805149240997232,0.10359487688885935,-0.6871787085754145,0.0,0.0,-0.5968742976106852,0.33910113435808587,1.0,0.41033672670321064
1.7714447552027817,2.6718674937290605,2.1194850060901556,-1.2077815297777368,1.3483146259643979,-1.0270711447621304,2.526659414689484,0.2162991155098022,0.965739470288766,0.0,0.0,0.13110967592031866,-0.520889386720704,0.0,0.0660401983816236
1.299331130147033,-0.7014528375865113,0.11966998643653208,0.5327057078772721,-1.0248512680145199,0.908595574092201,1.3019191878619498,-0.6691630397346668,-0.6871787085754145,0.0,0.0,0.5160795765436597,-0.6716935992068686,1.0,0.41033672670321064
-0.018810111008616178,-0.7749029545325913,0.3276653616781173,-1.257384686592716,-0.2337959700215472,-1.3674459319141354,0.3576848180878099,-1.234330185746361,0.0,3.1188731797966303,0.0,0.7039061988935775,-0.8911474617565598,1.0,0.24693291568780998
-1.707088434207972,-0.6419747376024334,1.0696379893743342,-0.834298937288481,1.3483146259643979,-0.7554589408731568,0.6616974800237634,-0.05229682894398312,-0.6871787085754145,0.0,0.0,0.9347571243385124,-0.4467418573978537,1.0,0.13025319759853823
0.4948495130520374,0.09723228479348468,0.41093349359303644,-1.1508837910782017,-0.6293236190180335,1.1183214530444463,0.12071105988060682,0.02230554117894272,-0.6871787085754145,0.0,0.0,0.040039149583298225,-0.17849235247227366,1.0,0.41033672670321064
-0.10945592701931982,-0.8259396276021262,1.2031908947371153,0.4203691468551129,-1.0248512680145199,1.3555523653019046,0.4029305513817275,0.6278371689482791,0.0,3.1188731797966303,0.0,1.1560716507507047,0.11683878845749698,1.0,0.06408248499086401
-0.16233265302556357,1.3426823523230513,1.214743110336145,-0.6402630591592972,0.9527869769679117,1.0186157073130508,1.161446045157071,1.5956748525218685,0.633532963800438,0.0,0.0,-0.04403002092910773,0.9761239531209336,1.0,0.41033672670321064
1.0198398641140303,2.5251613156280395,0.30295959725227695,1.3321918824245849,-0.6293236190180335,1.0598732572708696,1.3783357717232434,1.1464204993407878,-0.6871787085754145,0.0,0.0,-1.128051647350948,1.0081177855365082,1.0,0.41033672670321064
-1.155659720142858,-0.003482670807612983,-0.35817379848336406,-1.1275411290476234,0.5572593279714254,1.6237264400277267,-0.031585327196760375,0.22003303989389925,-0.6871787085754145,0.0,0.0,-0.40614121475587966,0.3736312448235684,1.0,0.41033672670321064
-0.8686146361089633,-1.288665661572873,-3.4021162430356147,0.6888097602067653,-0.6293236190180335,-0.5938668702050333,-2.5254778737161643,-0.6340580532060267,0.0,0.0,0.0,-0.47380206082319637,0.5428518289435326,0.0,0.24693291568780998
-1.2274209911513316,-0.2738994157596933,1.2709967688034485,-0.06545000665630192,0.8209444273024162,-0.5869906118787301,1.786056042783367,-0.09442350827757788,-0.6871787085754145,0.0,0.0,0.7617826156444824,-0.5246770651169865,1.0,0.24693291568780998
0.5137340580542674,-0.7591359215025543,0.11966998643653208,1.2286088196638933,-1.2885363673455106,1.1973984237969324,0.9014341965032052,0.3910566209523432,1.09315064012263,0.0,4.218155198292494,0.5788164693429477,0.353391518400585,0.0,0.41033672670321064
-0.8686146361089633,-1.050074066367575,1.6416412045601234,-0.38057594406911155,-0.49748106935253805,-0.9342416573570381,0.7130877999711622,-2.2028194413528754,0.3128212914245854,0.0,0.0,1.543949080643621,-0.9436764667557286,0.0,0.24693291568780998
1.159585497130531,2.6718674937290605,0.576620248708757,0.1971549411877062,-0.36563851968704264,-0.10565252903751098,1.7863299005751208,0.7313661418662784,-0.6871787085754145,3.1188731797966303,0.0,-0.9560461698804946,0.5112924457990944,1.0,0.41033672670321064
-0.018810111008616178,0.3079768739703481,0.44541943803882145,-1.6863061014045957,0.6891018776369209,-1.6081149733347448,-0.2192349688546113,-1.8960935322200985,-0.6871787085754145,3.1188731797966303,0.0,-0.06629796576886401,-0.9416624659152463,1.0,0.24693291568780998
-1.8355033402231355,-0.49594775477039865,-0.5445372807724795,-0.5425156619062498,1.6119997252953888,-1.1302150196566774,1.623472692351527,0.29742251219846916,0.3128212914245854,0.0,0.0,-0.09835152874434515,0.5552257621341457,1.0,0.13025319759853823
-0.34740119404741693,-0.4334617900236674,-0.3216665335613144,-1.226747442677582,-0.7611661686835289,-0.6626294534680646,-0.42073526781895054,-0.05027738661311955,0.9216953390158962,0.0,0.0,-0.015531388716003602,0.024839043289286367,0.0,0.41033672670321064
-0.16233265302556357,0.8604537113428437,0.2526220035770029,0.17235336278021632,0.29357422864043453,-0.05408059159023749,0.22966155065559535,0.08220711620261412,-0.6871787085754145,0.0,0.0,-0.4965347903616004,-0.05582166018602042,1.0,0.13025319759853823
0.627041328067647,-0.722653432768438,-2.1829835782972977,-1.2559257702158049,-0.49748106935253805,-1.6149912316610482,-1.5266911213081547,-2.2028194413528754,0.3128212914245854,3.1188731797966303,0.0,-0.9985615845970841,-0.9436764667557286,1.0,0.03628295484207779
-0.13967119902288752,1.023557603795103,0.8653823360640951,0.19277819205697258,0.1617316789749391,-0.7864021033415208,1.0523536672260565,0.07771267892857078,0.0,0.0,0.0,-0.14609034849151764,-0.2806389872314805,1.0,0.41033672670321064
0.2266889740203726,-1.0286794153945094,-0.8292397350077945,0.3153271677175096,-1.0248512680145199,-0.41508415372115187,1.0707688090507015,-0.5008467581674229,0.0,3.1188731797966303,0.0,0.43861628687744986,-0.3172239459747818,1.0,0.24693291568780998
0.627041328067647,1.7615032635486183,0.6981339293316913,0.3518000771402885,0.029889129309443672,1.6099739233751202,0.609458086654031,0.7751241977730358,-0.6871787085754145,0.0,0.0,-0.5561842645279891,0.49922114561590025,1.0,0.41033672670321064
-1.6088888001963761,-0.0304564257759224,0.6785548995007237,-1.4557973138526334,2.4030550232883616,-1.2574257986932853,0.07098555501445168,-0.2612856832778654,-0.6871787085754145,0.0,0.0,0.2852392006451239,-0.5064289982602711,1.0,0.0660401983816236
0.3399962440337523,-0.7315314852130433,1.5506039978688624,1.553947171715081,-0.6293236190180335,1.2524084904073576,0.4475591512755618,1.5835260579096486,0.3128212914245854,0.0,4.218155198292494,1.214458674711978,0.828876559773019,1.0,0.06408248499086401
0.23046588302081922,-0.2453732144622726,1.1051938590178185,0.47434905280082557,-0.6293236190180335,1.1561408738391135,1.293297658744143,0.07557791589331998,0.5024833322018825,3.1188731797966303,0.0,0.6596828587754485,-0.3565228103136894,1.0,0.24693291568780998
0.37021151603732,-1.058661035125472,-0.5644776474673402,0.19131927568006143,-1.4203789170110062,1.716555927432819,-0.24717894299891544,-0.6970720254823934,-0.6871787085754145,0.0,0.0,0.6342484851113637,-0.5708326517214507,0.0,0.41033672670321064
0.41553442404267205,0.09233237606722709,0.11966998643653208,-0.7832368640965905,-0.36563851968704264,-1.1199006321672227,0.4364807978971415,-0.46019724280059104,-0.6871787085754145,3.121174790265215,0.0,-0.1460249918264015,-0.5298294763543359,1.0,0.0660401983816236
-1.707088434207972,-0.3391021615823693,1.3388026594799172,-1.7315325090888416,2.4030550232883616,-1.3605696735878323,1.0711004209113957,-0.5600312537384514,-0.6871787085754145,0.0,0.0,0.8370696616804657,-0.7714188137885994,1.0,0.04607152179587575
-0.4229393740563367,-0.3571493501582885,-0.3416461666139137,-0.7919903623580575,1.3483146259643979,-0.8895459782360678,0.25334316604314205,-0.19344761139604613,0.0,0.0,0.0,-0.09996243499053248,-0.1362755445281728,1.0,0.41033672670321064
0.32488860803196895,-0.7320166246908907,-2.1829835782972977,-0.5673172403137394,-1.6840640163419969,-0.02313742912187345,-1.4783138335669588,-0.2816408073790356,0.0,3.1188731797966303,0.0,-0.9835630629493489,0.5487839419318633,0.0,0.41033672670321064
2.492834374287964,0.31088771083743194,0.3238036383095537,-0.12672449448657044,-1.2885363673455106,-0.11596691652696557,-1.4927248688882555,-0.18065662302451238,0.3128212914245854,0.0,0.0,-0.14822413482951396,-0.34615998380246094,1.0,0.0660401983816236
-0.7779688200982596,-1.1739301750619884,-2.2975816643411395,-1.7140255125659078,1.2164720762989025,-1.5565430358874714,-1.2944641452224317,-1.4806646914462922,0.0,0.0,0.0,-0.12692605326998793,-0.8441131337491837,1.0,0.03628295484207779
-1.707088434207972,-0.41483243407433157,1.2709967688034485,-0.7132088780048551,1.7438422749608844,-1.4293322568508637,2.0219403143107284,-0.2804439266497404,0.0,0.0,0.0,0.8558429727496546,-0.6365277595315648,1.0,0.41033672670321064
0.627041328067647,0.4366358634954497,0.5975137713564311,-0.6198382298825412,0.1617316789749391,-1.1439675363092838,-0.6239478631583827,0.1406172185669039,0.8699124972645508,0.0,0.0,-0.03969488581702902,-0.12719657635251566,0.0,0.06408248499086401
1.299331130147033,2.6718674937290605,0.9598323108010351,-0.4272612681302686,0.1617316789749391,1.7861092804033736,0.42534766952022346,0.5201102994428751,-0.6871787085754145,0.0,0.0,-0.6611534738187722,0.11404263160563498,1.0,0.41033672670321064
-1.707088434207972,-0.18764161659844475,1.4040510047110586,-1.5943943696591931,1.7438422749608844,-0.21567266225836093,0.47437644972864135,-0.1498631265494918,-0.6871787085754145,0.0,0.0,0.7738382293106212,-0.5868679830883464,1.0,0.06408248499086401
1.1520316791296399,-1.1284726059876973,-1.0118432808319908,1.4882959347540787,-1.0248512680145199,1.3108566861809339,-1.1895660426652828,-0.27241999375254183,0.8077760431894694,0.0,0.0,0.5318628357656245,0.03029864136061895,0.0,0.06408248499086401
-1.707088434207972,-1.0963563725542065,-2.2975816643411395,1.2986368057556288,1.2164720762989025,-1.1577200529618898,-1.0490948454998623,-0.6251348184419165,-0.6871787085754145,0.0,0.0,-0.33865135277523584,0.054782767028776075,1.0,0.03628295484207779
-0.47959300906302654,2.4195464513006844,0.7368420536728103,1.491213767507901,0.6891018776369209,-0.2672445997056344,1.134488678089192,1.127778195736116,0.5024833322018825,0.0,0.0,-0.75230468581466,0.8158283617815902,1.0,0.13025319759853823
-0.37761646605098464,-0.0201714688455598,-0.5539791123545553,1.591878997514771,0.1617316789749391,-0.15034820815848124,-0.3619611864442809,-0.01689388360334082,0.3128212914245854,0.0,0.0,-0.5341157085216218,0.16621351351705616,1.0,0.24693291568780998
-1.5824504371932546,-1.1436089576965327,-0.5538130110104852,0.5939801957075403,0.6891018776369209,0.04562515414115786,1.0239410461093743,0.5108063612868236,-0.6871787085754145,0.0,0.0,0.7979326569209511,0.7991461331928021,1.0,0.13025319759853823
1.8620905712134848,-0.6489122321356497,-1.0316567959303842,1.4124322831546987,-1.2885363673455106,-0.1297194331795718,-1.4593387126744712,-0.7633545660764143,0.0,0.0,0.0,-0.25060896610152844,-0.5285144883982371,1.0,0.24693291568780998
-0.033917747010400026,-0.743077804785809,-2.8564665724222906,-1.8394923209802672,-1.2885363673455106,0.26566542058285825,-0.9725991385790964,-1.0352869927439503,0.3128212914245854,3.1188731797966303,0.0,-1.519548674817828,-0.37300927225652164,1.0,0.0660401983816236
-0.2265401060331456,-0.7249335883143202,-0.7623752070887109,0.7413307497755673,-0.2337959700215472,-0.5766762243892755,-0.09688236401994631,0.20379850438432817,0.3128212914245854,3.1188731797966303,0.0,0.023757407171131874,0.5436192035563725,1.0,0.41033672670321064
-0.9932526331236806,-0.7721861734566464,1.5854219124609075,0.3590946590248444,0.42541677830592994,1.0461207406182638,1.5837388207942698,0.5268832536401329,-0.6871787085754145,0.0,0.0,1.2615023376511338,-0.13283669599316827,1.0,0.24693291568780998
-0.9441528161178825,-0.06878244452585831,0.2285295185337391,-1.1392124600629125,0.1617316789749391,-0.047204333263934264,0.3690780580324899,0.20981422516991058,-0.6871787085754145,3.1188731797966303,4.218155198292494,0.03621473435733902,0.09620470365354572,1.0,0.13025319759853823
0.8876480490984208,-0.6308165296119457,0.7368420536728103,-0.6636057211898757,-1.1566938176800152,1.1114451947181432,0.5133145018862285,0.8458043498064911,0.3128212914245854,0.0,0.0,0.766921131100063,0.5526045850562019,1.0,0.41033672670321064
1.178470042132761,-1.3013278019446874,-0.5890148522492153,1.320520551409296,-1.6840640163419969,1.1733315196548713,-0.2896617061756007,-0.41478832185633085,0.633532963800438,0.0,0.0,1.1477201779720776,-0.2984775489632358,0.0,0.24693291568780998
-1.933702974234731,-0.9202992560434246,0.20071111458082466,-0.5892009859674068,1.0846295266334072,-0.666067582631216,0.6220943687869271,-0.6315945624511581,0.5024833322018825,0.0,0.0,0.8116054436250493,-0.6619094985108069,1.0,0.04607152179587575
0.4948495130520374,0.34441084875667966,-0.7288182342400421,-0.07420350491776893,-0.7611661686835289,-0.8345359116256428,-0.2753936052482756,0.28655786703437697,-0.6871787085754145,0.0,0.0,-0.9361091286914929,0.6283783096823895,1.0,0.41033672670321064
0.10582788600610178,-0.6129148828793806,0.9346012508745702,-0.040648428248812284,-0.8930087183490244,-0.136595691505875,0.7028453007526253,0.7420739046768065,0.633532963800438,0.0,0.0,0.8472346379740157,0.35421381364466364,0.0,0.41033672670321064
1.0538320451180436,0.26693407414446735,0.6785548995007237,0.02646172508910074,-0.36563851968704264,1.7234321857591217,0.48062296412978156,0.7480106338809767,0.8077760431894694,0.0,0.0,0.10580698786055655,0.4805335424236093,0.0,0.13025319759853823
-1.2538593541544538,0.1447759536225193,1.2146858385927093,-0.7978260278657021,0.8209444273024162,-1.0133186281095241,1.462007232960425,0.6128016418036952,-0.6871787085754145,0.0,0.0,0.48696211352552354,0.09699664826834128,1.0,0.13025319759853823
0.4948495130520374,0.4268360460429345,0.9681582071131063,-0.16465632028626045,0.029889129309443672,1.651231473332939,1.0704881903956533,0.5741803111500334,-0.6871787085754145,0.0,0.0,0.1974773178539801,0.1659118258516259,1.0,0.13025319759853823
1.2917773121461407,0.48694482734821387,0.5975137713564311,0.23362785061048508,-1.0248512680145199,1.5893451483962109,0.13301614474009713,0.0007406776933164294,0.0,0.0,0.0,-0.06668894749056255,-0.2637010611743045,1.0,0.41033672670321064
-0.29452446804117316,0.36861930870125953,-1.4727044823010278,-1.8394923209802672,1.7438422749608844,-1.6149912316610482,1.0431226341456639,-2.2028194413528754,0.633532963800438,0.0,0.0,-1.5656244344028534,-0.9436764667557286,1.0,0.24693291568780998
0.10205097700565516,-1.1448218063911508,0.06324449612878608,0.5545894535309392,-0.7611661686835289,1.1389502280233557,0.6199674471737887,0.6109995892586815,0.5024833322018825,0.0,0.0,1.0818381388330183,0.625040559233676,1.0,0.24693291568780998
-1.9676951552387452,-0.8311791339628771,-0.40306878263774976,-0.7642709511967455,1.6119997252953888,-1.6149912316610482,-0.16416891797752883,-2.2028194413528754,0.633532963800438,0.0,0.0,0.37836473480709915,-0.9436764667557286,1.0,0.24693291568780998
1.8016600272063492,0.2618401096270707,-0.3216665335613144,1.548111506207436,-1.5522214666765015,0.7229365992820164,-0.5409238139684197,0.521627746956927,0.0,0.0,0.0,-0.5697069495586193,0.7066308877889006,0.0,0.13025319759853823
