credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
1,debt_consolidation,0.1496,840.15,11.1124479,21.74,687,8189.041667,43703,77.8,0,0,0,6.645638686445085,0.6522835810283545
1,debt_consolidation,0.092,318.93,10.71441777,4.88,732,4079.0,12425,94.2,0,0,0,11.758066047967548,0.2761111107666503
0,all_other,0.0996,54.02,8.881836305,17.33,687,540.0416667,2469,29.7,1,0,0,11.106997408321217,0.3429166666680885
1,all_other,0.0901,263.19,11.69524702,12.16,742,9719.958333,7336,29.9,0,0,0,37.99536449849223,0.0611333334411837
0,debt_consolidation,0.1362,163.17,11.00209984,21.03,662,6600.0,16140,81.8,13,0,1,30.642887748843595,0.26900000032394
0,all_other,0.0996,103.2,11.91839057,10.0,692,6030.041667,0,19.8,2,0,0,121.12403063488456,0.0
1,debt_consolidation,0.1533,870.39,11.27720313,13.96,697,9721.041667,26018,43.9,0,1,0,7.563659191618746,0.3293417726291671
1,all_other,0.1221,383.13,11.19821472,1.05,737,3660.0,19,0.2,0,1,0,15.87798745214231,0.0002602739726367
1,credit_card,0.074,217.42,10.60221911,8.89,772,9089.958333,14014,14.1,2,0,0,15.417164912799224,0.3483989662758327
0,debt_consolidation,0.1134,230.3,10.73639668,4.2,682,3241.0,7931,27.7,8,0,0,16.644955930063446,0.1724130426974421
1,credit_card,0.1183,497.01,11.08214255,13.79,722,4710.0,9941,45.4,0,0,0,10.89850641384558,0.1529384613668299
1,educational,0.1392,170.69,9.61580548,4.0,692,1470.0,0,0.0,2,1,0,7.32321752823579,0.0
1,debt_consolidation,0.1189,530.63,11.45105006,13.93,717,7079.958333,9867,24.1,1,0,0,14.762326524178611,0.1049680852378178
1,all_other,0.1286,107.61,10.43081625,14.77,672,7139.958333,3318,34.9,1,1,0,26.24291426926121,0.097910764715975
1,debt_consolidation,0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,10.37437389281232,0.324297612559524
1,small_business,0.08,313.37,11.33857208,2.63,802,4320.041667,5390,10.4,0,0,0,22.33781158126767,0.064166666527133
1,home_improvement,0.1316,168.86,11.86358234,23.26,687,5280.0,71053,83.4,2,0,1,70.07777670119113,0.500373237727043
1,all_other,0.1287,269.07,11.59542669,15.86,687,7890.041667,9832,80.6,3,1,0,33.63437035655462,0.0905340696630824
0,debt_consolidation,0.1324,101.43,10.59021417,13.92,657,3600.0,2131,96.9,0,0,0,32.65306137818281,0.0536181559473053
1,small_business,0.1336,338.68,11.00209984,7.24,697,5250.041667,3617,14.4,0,2,0,14.76319828150115,0.0602833334059288
1,major_purchase,0.0774,249.75,11.73606902,0.74,802,7141.041667,2917,7.4,0,0,0,41.70837519667844,0.0233359999132936
1,debt_consolidation,0.1114,246.03,10.7243681,7.18,762,4770.0,6126,21.1,1,0,0,15.39446409581634,0.1347854784946988
0,debt_consolidation,0.1312,168.76,9.61580548,8.72,647,1530.041667,5183,46.3,1,1,0,7.406968475317415,0.3455333333624779
1,small_business,0.1886,383.73,11.12499689,11.74,662,1512.0,6273,43.6,2,0,0,14.73390145450431,0.0924592842254188
1,educational,0.102,77.67,9.546812609,0.86,757,1772.0,185,1.7,1,0,0,15.02081456336258,0.0132142857089655
1,debt_consolidation,0.0774,234.14,11.69524702,7.72,777,10681.04167,5195,5.4,1,0,0,42.70948997334146,0.043291666743041
0,home_improvement,0.1392,409.65,11.28978191,8.36,717,2849.958333,10942,13.7,7,0,0,16.274055028178232,0.1367750005000519
1,debt_consolidation,0.157,870.39,11.50791292,9.68,717,5220.041667,19466,98.92299999999996,0,0,0,9.526380864411834,0.1956381915703853
1,home_improvement,0.0774,280.97,11.77535127,1.68,777,5352.958333,6638,40.7,0,0,0,38.55927694512823,0.0510583962024398
0,home_improvement,0.1531,87.04,10.32088123,22.81,672,1920.041667,5276,85.1,6,0,0,29.06709554435657,0.1737812914349299
1,educational,0.0774,93.66,9.546812609,21.51,757,2129.958333,2520,13.3,0,0,0,12.456402595946738,0.1799999999275312
1,credit_card,0.1099,818.38,11.3736634,22.83,737,7350.0,42752,39.2,3,0,0,8.858965293792338,0.491402297689254
1,all_other,0.1126,315.49,10.59653473,23.52,717,3359.958333,8405,42.6,2,0,0,10.564518705337408,0.2101460142012874
1,credit_card,0.0807,83.92,10.59663473,16.68,737,6988.0,19210,48.3,0,0,0,39.72036848204348,0.4802500014868893
1,all_other,0.1719,185.89,10.30895266,22.29,662,1554.0,1815,43.2,1,0,0,13.448813805956572,0.0605000000389797
1,small_business,0.1217,166.48,9.210340372,0.0,662,2250.0,875,54.7,2,1,0,5.005606279151733,0.087499999997916
1,debt_consolidation,0.1166,170.22,10.47107151,17.69,702,3930.0,12110,30.2,2,1,0,17.271765947861944,0.3432539682954086
1,all_other,0.0963,160.48,11.88454419,15.07,727,8939.958333,19654,77.4,0,0,0,75.29910251914569,0.1355373499744658
1,credit_card,0.0976,305.47,11.06763786,4.8,717,5070.041667,12226,45.6,0,1,1,17.476893483439632,0.1908404101008872
1,debt_consolidation,0.1461,189.62,11.3736634,8.06,667,5460.0,30209,79.3,2,0,0,38.23436355412812,0.3472298842368702
0,all_other,0.1538,51.41,10.57544174,21.66,647,3509.958333,3975,81.1,4,0,0,63.478570985200015,0.1015035289716023
1,major_purchase,0.0714,129.95,11.05089001,8.57,752,5766.041667,2483,27.6,3,0,0,40.40015409225266,0.0394126982303622
1,debt_consolidation,0.1357,390.64,10.49127422,12.1,682,3540.041667,13782,22.7,0,0,0,7.679705118997687,0.3828333323526092
0,debt_consolidation,0.1254,193.31,11.49272276,12.33,677,5999.958333,26390,43.0,4,0,0,42.24647812237445,0.2692857136536225
0,credit_card,0.1505,374.67,11.33857208,12.79,697,5370.041667,26598,97.1,6,0,0,18.68310784215937,0.3166428564543014
1,credit_card,0.0894,349.49,11.66134547,7.14,742,8490.0,22162,17.5,0,0,0,27.65935124269981,0.1910517241548393
1,credit_card,0.1357,407.63,11.51292546,11.48,712,7139.041667,21006,95.0,0,0,0,20.44337583572054,0.2100600010440462
1,debt_consolidation,0.1568,420.02,11.28978191,14.21,672,4470.0,8664,93.2,1,0,0,15.872259993079403,0.1083000003959467
1,all_other,0.1148,395.63,10.04342339,0.0,777,7050.0,0,0.0,4,0,0,4.845436378858786,0.0
1,all_other,0.1253,83.67,10.96812932,16.41,682,5759.958333,22107,80.1,3,0,0,57.7626388443564,0.3811814614129011
1,all_other,0.0705,148.32,10.6873891,7.37,772,3780.041667,0,0.0,4,0,0,24.60895370327293,0.0
0,credit_card,0.1703,373.62,10.73639668,23.22,652,3005.958333,19508,68.0,1,0,0,10.259978991203928,0.4240869546011476
1,all_other,0.0775,149.87,9.952277717,6.34,752,3029.0,3470,25.5,0,0,0,11.67678655178,0.1652380951894426
0,all_other,0.1533,487.59,11.23848862,9.49,652,2789.0,16075,80.4,1,1,0,12.989055021568056,0.2115131577400082
1,all_other,0.08,115.95,10.23981692,7.84,772,1591.041667,1271,8.7,1,0,0,20.12074166260113,0.0453993428453987
1,major_purchase,0.1287,840.83,11.45952469,0.13,757,2190.0,14,0.2,2,0,0,9.395478293923157,0.000147679324635
1,debt_consolidation,0.0894,540.12,11.08214255,12.89,772,10889.95833,9242,18.1,1,0,0,10.02863562309374,0.142184615225052
1,credit_card,0.1189,232.15,10.858999,7.52,752,3330.041667,9856,13.3,7,0,0,18.66609237084309,0.1895384610766631
1,debt_consolidation,0.1379,408.91,10.79973883,11.7,687,4139.958333,17386,84.4,2,0,0,9.987527827120106,0.3547584064617094
1,home_improvement,0.1071,116.56,10.75790288,13.3,702,6060.0,10083,53.9,1,0,1,33.60215051437513,0.2145319150421151
1,all_other,0.1218,699.3,10.88893114,4.84,802,8010.0,120,2.4,1,0,0,6.3849563651719645,0.0022396416642745
1,debt_consolidation,0.1253,669.33,10.47344963,16.97,727,3149.958333,20708,54.6,0,0,0,4.402910361939215,0.5855672450034528
1,debt_consolidation,0.1189,265.32,10.59663473,15.69,717,2640.0,7131,93.8,0,0,0,12.563445360368943,0.1782750005519525
1,all_other,0.0774,280.97,11.23843599,11.84,772,7440.041667,9910,15.3,1,0,0,22.53977301279153,0.1304015996023068
1,debt_consolidation,0.1126,525.82,11.40756495,8.83,742,7499.958333,19123,53.0,1,0,0,14.26343616666726,0.2124777776316786
1,debt_consolidation,0.0945,387.32,10.89673933,11.02,742,3285.0,8828,54.8,5,0,0,11.618300165344294,0.1634814807534021
1,all_other,0.0932,148.56,10.37255324,8.48,782,3390.041667,16,0.3,0,0,0,17.933270471154884,0.0005004691908934
1,all_other,0.0894,158.86,10.16585182,14.95,737,11702.0,10681,22.3,0,0,0,13.638843466944644,0.4108076910767558
1,credit_card,0.1287,645.76,11.28978191,10.93,742,2610.0,222,2.8,0,1,0,10.32375285290698,0.0027750000101454
1,small_business,0.1099,818.38,10.79957558,17.88,737,7680.0,5947,14.0,1,0,0,4.989532179677597,0.1213673465859318
1,home_improvement,0.08,200.56,11.06657586,0.0,807,3960.0,0,0.0,1,0,0,26.590546459551177,0.0
1,debt_consolidation,0.1287,815.61,11.81303006,8.08,717,3839.958333,26361,73.2,1,0,0,13.793357154790447,0.1952666661629891
1,debt_consolidation,0.1422,685.69,12.28303369,12.04,692,6180.0,42465,63.1,0,0,0,26.250929807940263,0.1965972215668265
0,debt_consolidation,0.1426,494.01,11.15625052,24.41,687,4679.958333,25515,82.3,5,0,0,11.808128028412938,0.3645000003759802
0,home_improvement,0.1804,202.57,10.71441777,25.84,647,1799.0,10147,89.8,0,0,0,18.512119290508416,0.2254888886075816
1,debt_consolidation,0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,18.259281814137506,0.1011222221526908
1,credit_card,0.1322,507.01,11.77528973,8.36,697,9420.0,23494,46.3,0,3,1,21.36709993772256,0.1807230768214597
1,debt_consolidation,0.16,527.36,11.51292546,18.91,667,6420.041667,30523,66.2,0,0,0,15.801982122107788,0.3052300015170628
1,debt_consolidation,0.1114,295.24,10.59663473,9.9,732,5460.0,9305,25.5,0,1,0,11.290249705368812,0.2326250007202241
1,debt_consolidation,0.0774,287.22,11.02640213,1.78,792,7050.0,4600,18.4,0,0,0,17.836501569896026,0.0748259486164541
1,credit_card,0.1183,106.03,10.91018556,20.96,702,3630.0,16948,83.5,0,0,0,43.01534176417792,0.3096599719261934
0,debt_consolidation,0.1099,98.21,11.08214255,19.57,687,7350.0,237551,36.9,0,0,0,55.15392193000094,3.6546307651294474
1,debt_consolidation,0.1565,870.39,10.90381461,9.84,687,5487.0,5734,36.5,0,0,0,5.206805777139101,0.1054365463347004
1,debt_consolidation,0.1008,290.75,10.57131693,5.17,707,2190.0,8486,66.8,1,0,0,11.177988016807236,0.2175897425261178
1,all_other,0.1411,684.58,11.00209984,22.24,702,4410.0,9520,76.2,0,0,0,7.3037482748237,0.1586666668577391
1,debt_consolidation,0.1253,185.74,10.08580911,16.95,697,2759.958333,10192,92.7,0,0,0,10.76773985861868,0.4246666663821752
1,credit_card,0.1886,870.39,11.69065315,20.92,667,6300.041667,45414,98.3,0,1,0,11.43644416784812,0.3801925502307925
1,debt_consolidation,0.1114,461.71,10.08580911,13.15,752,6631.0,13551,29.0,0,0,0,4.331723379047094,0.5646249996217482
1,debt_consolidation,0.1311,242.97,10.2791805,9.68,697,4290.041667,6659,80.2,0,0,1,9.987515582415766,0.2286744510778306
1,debt_consolidation,0.1158,792.33,10.75798798,14.53,747,5370.0,17524,32.4,2,0,0,4.943647200625168,0.3728193358123767
1,all_other,0.1148,247.27,10.94022444,9.68,737,3779.958333,7341,68.6,0,0,0,19.007562631193,0.1301595741408835
1,debt_consolidation,0.1114,393.65,11.2395407,15.06,742,4860.0,18862,47.5,1,0,0,16.10567767720008,0.2479232380067024
0,debt_consolidation,0.1482,359.61,11.15625052,3.82,647,4080.0,10074,59.6,0,4,0,16.221276736787843,0.1439142858627326
1,home_improvement,0.1148,263.75,10.62619354,0.79,722,8999.958333,3316,44.2,1,0,0,13.01737762783258,0.08048543651795
1,major_purchase,0.0938,159.89,10.43399815,1.66,732,3287.0,2221,34.2,3,0,0,17.71843142836165,0.0653312154121874
1,all_other,0.1253,133.87,11.1193494,11.92,682,10890.0,33115,55.6,1,0,0,41.99596618321754,0.4908543822118759
1,debt_consolidation,0.1183,99.41,10.6454249,24.75,697,3119.958333,11900,62.6,0,0,0,35.20772567720281,0.2833333325585598
1,debt_consolidation,0.1322,507.01,11.2009507,1.66,692,3602.0,17109,81.5,2,0,0,12.031320881853691,0.2337295081848953
1,debt_consolidation,0.1704,642.14,11.36210258,6.81,677,7499.958333,4418,96.0,0,0,0,11.16059846888718,0.0513720927785009
1,small_business,0.1126,492.95,11.15625052,13.39,792,5669.958333,0,0.0,0,0,0,11.833519276430216,0.0
1,debt_consolidation,0.1322,324.49,11.69524702,4.91,692,4619.958333,1664,87.6,1,0,0,30.817590626392708,0.01386666669113
0,all_other,0.1253,174.03,11.15625052,9.48,692,2790.0,4096,48.2,4,1,0,33.5191250204923,0.0585142857746429
1,all_other,0.1273,268.53,10.46310334,5.11,717,3030.041667,3878,38.8,0,0,0,10.861604533166911,0.1108000000522478
1,debt_consolidation,0.1148,494.53,10.727663,8.84,737,4410.0,13819,56.4,0,0,0,7.684063690960276,0.3030482442510688
1,debt_consolidation,0.1392,614.47,11.51292546,17.52,692,5010.041667,9360,43.7,0,0,0,13.56182285858506,0.0936000004652133
1,all_other,0.0788,375.37,11.69524702,19.6,747,5100.0,46882,29.6,0,0,0,26.640381443264427,0.3906833340225702
1,small_business,0.1189,497.46,11.51292546,2.3,717,5520.0,2548,8.4,0,0,0,16.751765552837945,0.0254800001266414
1,all_other,0.0743,217.52,11.00209984,1.72,807,7230.0,3202,1.1,1,0,0,22.98639202822181,0.0533666667309328
0,debt_consolidation,0.1565,69.98,10.11047245,7.02,662,8190.041667,2999,39.5,6,0,0,29.29322654245965,0.1219141377144022
1,small_business,0.1474,268.53,10.4341158,13.59,677,2040.0,22556,73.0,0,0,0,10.551272942085268,0.6634117670930354
0,debt_consolidation,0.157,262.57,10.87039535,21.38,652,4650.0,20032,72.1,1,0,0,16.69269146929793,0.380865465133143
1,debt_consolidation,0.0894,177.93,10.53209621,21.54,747,1950.041667,1085,14.5,4,0,0,17.563086572695347,0.0289333333899993
1,debt_consolidation,0.1375,340.57,10.46310334,17.38,707,2699.958333,22213,65.9,0,0,0,8.564073950410519,0.6346571431564159
0,all_other,0.1565,41.99,10.59653473,12.33,667,3270.0,18641,96.6,4,0,0,79.37604206589424,0.4660716062731945
1,debt_consolidation,0.1821,290.07,11.22524339,13.92,662,4889.958333,8111,57.9,2,0,0,21.54652319874409,0.1081466669390284
1,debt_consolidation,0.0932,111.82,11.00209984,16.92,727,2069.958333,3160,33.3,1,0,0,44.71472003200509,0.0526666667300898
1,home_improvement,0.1148,593.44,11.42954386,7.84,752,12930.0095841,2522,34.5,4,1,0,12.919025844389177,0.0274130433694633
1,all_other,0.0963,102.71,10.50506754,0.33,732,4290.0,496,4.1,1,0,1,29.614123921456653,0.013589041090055
1,debt_consolidation,0.1392,682.74,11.35040654,11.55,697,5220.0,17250,78.3,2,1,0,10.374862122335664,0.2029411755517626
1,small_business,0.1565,262.4,11.69524702,17.2,702,4830.0,38447,82.9,2,0,0,38.10975603032839,0.3203916672318962
1,credit_card,0.0945,150.45,11.08214255,11.13,717,5208.0,16724,41.7,0,0,0,36.00310184609766,0.2572923074035675
1,debt_consolidation,0.1739,286.78,11.18996158,19.59,667,7020.0,19892,67.0,1,0,1,21.038194236504275,0.2747513807686709
1,debt_consolidation,0.1774,504.3,11.46163217,22.19,662,4421.0,19828,53.6,1,0,0,15.698327705837391,0.2087157895952983
1,debt_consolidation,0.133,67.68,9.798127037,22.0,662,1470.0,1042,37.2,3,1,0,22.163120570073108,0.0578888888818438
1,credit_card,0.1347,288.35,11.73606902,14.86,692,8010.0,27648,95.5,0,0,0,36.12507960939983,0.221183999178177
1,debt_consolidation,0.1357,339.69,11.01862914,21.52,687,5190.041667,10046,46.3,0,0,0,14.964624561491764,0.1646885251098301
1,debt_consolidation,0.08,313.37,11.09741002,20.25,772,8220.0,9632,6.8,3,0,0,17.551137615128777,0.145939394086583
1,all_other,0.1183,99.41,9.574983486,4.17,737,2250.0,0,0.0,1,0,0,12.071220204437084,0.0
1,debt_consolidation,0.0894,460.69,11.51292546,6.54,762,6930.0,7563,30.0,0,0,0,18.088808725856357,0.0756300003758983
1,debt_consolidation,0.1253,686.06,10.61972606,17.38,712,3876.041667,18061,78.2,1,0,0,4.972159847922075,0.4412181460584246
1,debt_consolidation,0.1096,185.69,11.08214255,12.04,697,8219.958333,7350,37.3,0,0,0,29.170481300799143,0.1130769229500251
1,all_other,0.1253,117.14,11.75978554,19.28,702,11309.95833,16146,54.4,3,0,0,91.0591312593018,0.1261406253660291
1,debt_consolidation,0.1136,394.94,10.77895629,13.18,702,8910.041667,12844,54.0,1,0,1,10.12812072831288,0.2675833333039066
1,all_other,0.1096,110.43,10.30895266,0.6,722,1440.0,767,4.2,3,0,0,22.6387756804244,0.025566666683139
1,credit_card,0.0932,159.74,11.21182037,14.43,742,4590.0,1082,32.8,0,0,0,38.604398730339554,0.0146216216535889
0,educational,0.1126,249.77,11.43496392,2.98,727,2789.958333,13810,17.3,4,0,0,30.86172601333299,0.149297297819915
1,debt_consolidation,0.1221,266.52,11.1844214,21.73,692,5969.958333,25449,69.3,0,0,0,22.51238185506095,0.3534583326257778
1,debt_consolidation,0.1146,59.33,11.00209984,18.42,682,4470.041667,4170,59.2,0,1,0,84.27439733657187,0.0695000000836945
1,small_business,0.0963,77.03,10.04324949,2.14,727,5340.041667,948,13.5,1,0,1,24.882080452464823,0.0412173915067782
1,major_purchase,0.1322,283.93,10.81977828,12.5,707,2580.0,3972,92.4,3,0,0,14.674978509810463,0.0794400003503529
1,debt_consolidation,0.1758,503.19,11.36210258,21.93,662,3570.0,18991,95.0,0,0,1,14.24246646557208,0.2208255803432572
1,debt_consolidation,0.1287,336.34,10.71441777,12.64,692,6180.0,9123,50.2,2,0,0,11.149432136166649,0.2027333330804145
1,debt_consolidation,0.1843,363.7,11.35040654,12.51,667,2580.0,12337,96.4,0,0,0,19.475758497122506,0.1451411758134548
1,all_other,0.0894,317.72,11.36210258,17.43,757,6060.041667,26741,0.3,0,0,0,22.556548850595533,0.3109418589836787
0,debt_consolidation,0.1311,236.22,10.85707407,13.11,687,3270.0,8076,36.1,4,0,0,18.30920330056318,0.1556069362845384
1,small_business,0.1253,100.4,10.1266311,3.65,712,2190.0,3238,10.4,0,0,0,20.75033192541631,0.1295200004986956
1,debt_consolidation,0.1218,346.32,10.96819829,19.7,712,3117.041667,7267,46.6,1,0,0,13.95626396284355,0.1252931033892072
0,debt_consolidation,0.1576,218.12,10.79939189,26.2423,677,5189.958333,20582,96.2,0,0,0,18.71714352919541,0.4201179794896449
1,credit_card,0.1347,101.77,10.77895629,7.08,682,1320.0,2660,66.5,0,0,0,39.304313652745286,0.0554166666605723
0,credit_card,0.1482,207.47,10.77895629,22.13,657,8099.958333,22512,57.9,6,0,0,19.27989589068245,0.4689999999484231
1,debt_consolidation,0.0768,124.77,10.54534144,13.45,802,4560.0,3199,7.4,0,0,0,25.380032626082738,0.0841842104175938
1,debt_consolidation,0.1197,481.4,11.08214255,8.6,687,3270.0,15506,95.7,1,0,0,11.251904181024912,0.2385538458861347
1,educational,0.0894,190.63,10.59663473,2.91,732,3149.958333,7198,32.0,0,0,0,17.48588009763987,0.1799500005571384
0,major_purchase,0.1229,266.83,11.31007462,14.2,677,5609.958333,1921,23.7,9,0,1,25.496883237499063,0.0235301322157102
0,credit_card,0.1114,498.62,11.46163217,14.5,762,6780.041667,217827,43.5,2,0,0,15.8771542698925,2.292915790809716
1,debt_consolidation,0.1565,223.92,10.75790288,8.94,662,2580.0,0,0.0,0,0,1,17.49136595192732,0.0
1,debt_consolidation,0.1189,782.67,10.91501573,16.21,737,5009.958333,29276,71.5,0,0,0,5.855596841972072,0.532329626260139
